user_id,Log_reg,rf,xgb,svm,ens
115147065,0,0,0,0,0
143886402,0,0,0,0,0
142940944,0,0,1,0,0
156767062,0,0,0,0,0
118562607,0,0,0,0,0
29478732,1,0,1,0,1
2167300,0,0,0,0,0
93972008,0,0,0,0,0
11293273,0,0,0,0,0
156261826,0,0,0,0,0
157313979,0,0,0,0,0
150595472,0,0,0,0,0
133364984,1,1,1,1,1
141191458,0,0,0,0,0
156900523,1,1,1,1,1
128191565,0,0,0,0,0
114548480,0,0,1,0,0
44874766,0,0,0,0,0
147433284,0,1,0,0,0
113929144,0,0,0,1,0
135473881,0,0,0,0,0
155855402,0,1,1,0,0
157765892,1,1,1,1,1
149497881,0,0,0,0,0
85541683,0,0,0,0,0
134475771,1,1,1,0,1
143253017,0,0,0,0,0
156892891,1,1,1,1,1
145809871,0,0,0,0,0
136918455,0,0,0,0,0
141605816,0,0,0,0,0
156937754,1,0,0,0,1
155901952,0,0,0,0,0
155946452,0,0,0,1,1
108963280,1,1,1,0,1
157589705,1,1,1,1,1
9133732,0,0,0,0,0
123146488,1,1,1,1,1
119614880,0,0,0,0,0
132903453,0,0,0,0,0
75831391,0,0,0,0,0
156992714,1,1,0,1,1
154746050,0,0,0,0,0
125909613,0,0,0,0,0
69675191,0,0,0,0,0
122273582,0,0,0,0,0
115482810,0,0,0,0,0
144597496,0,1,1,1,1
149858397,0,0,0,0,0
156873807,0,0,0,0,0
121430467,0,0,0,0,0
135082786,1,1,1,1,1
143940066,0,0,0,0,0
7657123,0,0,0,0,0
128913629,0,0,0,0,0
117058483,0,0,0,0,0
147797297,0,0,0,0,0
7127425,0,0,0,0,0
132397541,1,1,1,1,1
154462219,0,0,0,0,0
156579845,0,0,0,0,0
112608949,0,0,0,0,0
109962840,0,0,0,0,0
154802215,0,0,0,0,0
157899841,0,0,0,0,0
118857261,0,0,0,0,0
150265607,0,0,0,0,0
156614384,0,0,0,0,0
1106482,0,0,0,0,0
148297595,0,1,1,1,1
144701474,0,0,0,0,0
126770131,0,0,0,0,0
147293485,0,0,0,0,0
156709116,1,0,1,0,0
156880299,0,0,0,0,0
150686350,0,0,0,0,0
44181340,1,1,1,1,1
150236980,0,0,0,0,0
157400071,0,0,1,0,0
150895155,0,0,0,1,0
123928600,1,1,1,1,1
147262088,0,0,0,0,0
125308132,0,0,0,0,0
127801810,1,0,0,0,1
150699611,0,0,0,0,0
157247683,0,1,1,0,0
5213157,0,0,0,0,0
2197189,0,0,0,0,0
154914595,0,0,0,0,0
92212871,0,0,0,0,0
607366,0,0,0,0,0
86920458,0,0,0,0,0
101141725,0,0,0,0,0
143783164,0,0,0,0,0
117402120,0,0,0,0,0
134532509,0,0,1,0,0
10698033,0,0,0,0,0
21180361,0,1,1,1,1
156437627,0,0,0,0,0
97966652,0,0,0,0,0
143450574,0,0,0,0,0
6029258,0,0,0,0,0
109185403,0,0,0,0,0
137537911,0,0,0,0,0
144651602,0,0,0,0,0
157453551,1,1,1,1,1
156609845,0,0,0,0,0
116745861,0,0,0,0,0
150914951,0,0,0,0,0
136438372,0,0,0,0,0
140809272,0,0,0,0,0
120632389,0,0,0,0,0
127977375,0,0,0,0,0
157679252,0,0,0,0,0
136543810,0,0,0,0,0
156530885,0,1,1,1,1
133329593,0,0,0,0,0
148863509,0,0,0,0,0
116801695,0,0,0,0,0
54874891,0,0,0,0,0
127822760,0,0,0,0,0
127929264,0,0,0,0,0
138647110,0,0,0,0,0
113967932,0,0,0,0,0
122724258,0,0,0,0,0
157350373,1,1,1,1,1
156232688,0,0,0,0,0
35939216,1,1,1,1,1
155627540,0,0,0,0,0
16609034,0,0,0,0,0
98647383,0,0,0,0,0
154857432,0,0,0,0,0
148805129,0,0,0,0,0
69980133,0,0,0,0,0
136422930,0,0,0,0,0
145975803,0,0,0,0,0
139094597,0,0,0,0,0
156901323,0,0,0,0,0
150400334,1,1,1,0,0
137129086,0,0,0,0,0
138147732,0,0,0,0,0
109267692,0,0,0,0,0
155118506,0,0,0,0,0
132103328,0,0,0,0,0
138621979,0,0,0,1,1
142327780,0,0,0,0,0
157557174,0,0,0,0,0
9259039,0,0,0,0,0
144158525,0,0,0,0,0
157435759,0,0,0,0,0
140683448,0,0,0,0,0
148326399,0,0,0,0,0
155023214,0,0,0,0,0
156234607,0,0,0,0,0
157389922,0,0,0,0,0
118804978,0,0,0,0,0
152673546,0,0,0,0,0
118033189,0,0,0,0,0
157384688,0,0,0,0,0
107168372,0,0,0,0,0
154072168,1,0,0,0,1
142517354,0,0,0,0,0
118782388,0,0,0,0,0
75086439,0,0,0,0,0
130616547,0,0,0,0,0
117385845,0,0,0,0,0
144926017,0,1,1,1,0
142465699,0,0,0,0,0
114161826,0,0,0,0,0
121247333,0,0,0,0,0
156007175,0,0,0,0,0
154880233,0,0,0,0,0
28043901,0,1,1,1,0
157491133,1,1,0,0,0
117914676,1,1,1,1,1
118002971,0,0,0,0,0
148381461,0,0,0,0,0
142050580,0,0,0,0,0
157060185,1,1,1,0,1
131030407,0,0,0,0,0
157358402,0,0,1,1,1
87454932,0,0,0,0,0
157754513,0,0,0,0,0
88344961,0,0,0,0,0
133390015,0,0,0,0,0
155935759,0,0,0,0,0
143490026,0,0,0,1,1
140281967,0,0,0,0,0
123061086,0,0,0,0,0
2565635,0,0,0,0,0
148686553,1,1,1,1,1
149819684,0,0,0,0,0
117571420,0,0,0,0,0
157288333,0,0,0,0,0
122237128,0,0,0,0,0
99184403,0,0,1,0,0
149465792,0,0,1,0,0
154513772,0,0,0,0,0
107994492,0,0,0,0,0
143160569,0,0,0,0,0
150360832,0,0,0,0,0
157474353,0,0,0,0,0
114500775,0,0,0,0,0
118878179,0,0,0,0,0
155397994,0,0,0,1,1
796965,0,0,0,0,0
144105752,0,0,0,0,0
155609934,0,0,0,0,0
141805220,0,0,0,0,0
10580390,0,0,0,0,0
146720021,1,1,1,1,1
138770996,0,0,0,0,0
109966853,0,0,0,0,0
131335403,0,0,0,0,0
91056779,0,0,0,0,0
155679670,0,0,1,0,0
157226091,0,0,0,0,0
107100609,0,0,0,0,0
146491570,0,0,0,0,0
126861871,0,0,0,0,0
120411216,0,0,0,0,0
131224398,0,0,0,0,0
155758510,0,0,0,0,0
150961786,0,0,0,0,0
120450058,0,0,0,0,0
118967239,0,0,0,0,0
155944511,0,0,0,0,0
157219098,0,0,0,0,0
24623102,0,0,1,1,1
156446185,0,1,0,1,1
112163673,0,0,0,0,0
156594391,0,0,0,0,0
150658663,0,0,0,0,0
143623596,0,0,0,0,0
154524553,0,0,0,0,0
130734478,0,0,0,0,0
157182124,0,0,0,1,1
155946560,0,0,0,1,0
136567979,0,0,0,0,0
111116104,0,0,0,0,0
156985739,0,0,0,0,0
105475210,1,0,0,0,0
145089057,0,0,0,0,0
66819639,0,0,0,0,0
153231556,0,0,0,0,0
143355794,0,0,0,0,0
139431014,0,0,1,0,0
143072079,1,0,1,0,0
156334211,0,0,1,0,0
125801209,0,0,0,0,0
146800353,0,0,0,0,0
153820061,0,0,0,0,0
134999506,0,0,0,0,0
150538477,0,0,0,0,0
157880577,1,1,1,1,1
149644005,0,0,0,0,0
131730257,0,0,0,0,0
102763863,0,0,0,0,0
127942220,0,0,1,1,1
121774622,0,0,0,0,0
150115814,0,0,0,0,0
12593672,0,0,0,0,0
114796342,0,0,1,0,0
153230545,0,0,1,0,0
117960825,0,0,0,0,0
156461399,0,0,1,0,0
154472263,0,0,0,0,0
139547487,0,0,0,0,0
118976842,0,1,1,0,0
111137688,0,0,0,0,0
98677252,0,0,1,0,0
142732050,0,0,0,0,0
119349558,1,0,0,0,1
143805761,0,0,0,0,0
121212142,0,0,0,0,0
149022629,0,0,0,0,0
146557152,0,0,0,0,0
114747919,0,1,0,0,0
147140117,0,0,0,0,0
11483051,1,1,1,1,1
126091106,0,0,0,0,0
132150235,0,0,0,0,0
154625934,0,0,0,0,0
134167005,0,1,1,1,1
156704670,0,0,0,0,0
147343815,0,0,1,1,0
97285801,0,0,0,0,0
148049662,0,0,0,0,0
145971512,0,0,1,1,1
153051780,0,0,0,0,0
52037705,0,0,0,0,0
154698657,1,0,1,1,1
148342708,0,0,0,0,0
157976543,1,1,1,1,1
147937190,0,0,0,0,0
140267509,0,0,0,0,0
112606622,0,0,0,0,0
134084571,0,0,0,0,0
157196226,1,1,1,1,1
155697490,0,0,1,0,0
35461592,1,0,1,0,0
151883668,1,1,0,0,1
152473041,0,0,0,0,0
7227649,0,0,0,0,0
112701103,0,0,0,0,0
150511956,0,0,0,0,0
147751220,0,0,0,0,0
8332816,0,1,0,0,0
153907968,0,0,0,0,0
10070645,0,0,0,0,0
148828402,0,0,0,0,0
46107365,1,1,1,1,1
154465769,0,0,0,0,0
145860275,0,0,1,0,0
154150037,0,1,0,0,0
140227755,0,0,0,1,0
131989347,0,0,0,0,0
151068412,0,0,0,0,0
156522064,0,0,0,0,0
151059596,0,0,0,0,0
121320318,0,0,0,0,0
156100927,0,0,0,0,0
143062365,0,0,0,0,0
124108528,0,0,0,0,0
126819120,0,0,0,0,0
129280464,0,0,0,0,0
153485935,0,0,0,0,0
155718571,0,0,0,0,0
150370427,0,0,0,0,0
131808337,0,0,0,0,0
140732602,0,0,0,0,0
137816688,0,0,0,0,0
147690491,0,0,0,0,0
52392674,0,0,0,0,0
155829012,1,1,1,1,1
156255223,1,0,0,0,1
155109964,0,0,1,0,0
40404094,0,0,0,0,0
133968712,0,0,0,0,0
68085917,0,0,0,0,0
153021936,0,0,0,0,0
157117340,1,1,1,1,1
152277525,0,0,0,0,0
142749666,0,0,0,0,0
154076351,0,0,0,0,0
140663912,0,0,1,0,0
157441850,0,0,0,0,0
131224757,0,0,0,0,0
158036314,0,0,0,0,0
154959465,0,1,0,0,0
154861205,0,0,0,0,0
154642414,0,0,0,0,0
113452180,0,0,0,0,0
13702244,0,0,0,0,0
128153836,0,0,0,0,0
157165754,1,1,1,1,1
136232976,0,0,0,0,0
120392791,0,0,0,0,0
120378726,0,0,0,0,0
128712382,0,0,0,0,0
151880548,0,0,0,0,0
22337045,0,0,0,0,0
152560245,0,0,0,0,0
132965466,0,0,0,0,0
152653201,0,0,0,0,0
10158185,0,0,0,0,0
140374302,0,0,0,0,0
144108564,0,0,0,0,0
155774577,0,0,0,0,0
157440029,0,0,0,0,0
151087198,0,0,0,0,0
31579591,0,0,0,0,0
156040683,0,0,0,0,0
86553290,0,0,0,0,0
126441302,0,0,0,0,0
130587606,0,0,0,0,0
145135165,0,0,0,0,0
144341168,0,0,0,0,0
131981571,0,0,0,0,0
43486862,0,0,0,0,0
156935928,0,0,0,0,0
143618186,0,0,0,0,0
156424154,0,1,1,0,0
156142080,0,0,0,0,0
140301342,0,0,0,0,0
153231396,0,0,0,0,0
120165402,0,0,0,0,0
141661170,1,1,1,1,1
154201035,0,0,0,0,0
114999663,0,0,0,0,0
141469294,0,0,0,0,0
153294460,0,0,0,0,0
126851703,0,0,0,0,0
144159170,0,0,0,0,0
140084488,0,0,0,0,0
128998569,0,0,0,0,0
153866670,0,0,1,0,0
142136812,1,1,1,1,1
151965202,0,0,0,1,1
9405167,0,0,0,0,0
117325799,0,0,0,0,0
155543092,0,0,0,0,0
128261608,0,0,0,0,0
148706993,0,0,0,0,0
126863502,0,0,0,0,0
153986508,0,0,0,0,0
147252446,1,1,1,0,1
145180136,0,0,0,0,0
155601149,0,0,0,0,0
157384221,0,0,0,0,0
9145589,0,0,0,0,0
148902316,0,0,0,0,0
157886280,0,0,0,0,0
157059087,0,1,1,0,0
19451397,0,0,0,0,0
156211781,0,0,0,0,0
149295925,0,0,0,0,0
156444671,0,1,0,0,0
153721751,1,1,1,1,1
151423553,0,0,0,0,0
156812346,0,0,0,0,0
151447595,0,0,1,0,0
262999,0,0,0,0,0
131807510,0,0,0,0,0
120730805,0,0,0,0,0
144912487,0,0,0,0,0
71597195,0,0,0,0,0
156160483,0,0,0,0,0
155743111,0,0,0,1,1
147010103,0,0,0,1,0
150873919,0,0,0,1,0
154175064,0,0,0,0,0
151965247,0,0,0,0,0
153750325,0,0,0,0,0
134723952,0,1,1,1,0
152902823,0,0,0,0,0
154875560,1,1,1,1,1
142404470,0,0,0,1,1
156114754,0,0,0,0,0
154309722,0,0,0,0,0
116624773,0,0,0,0,0
149321372,0,0,0,0,0
146447191,0,0,0,0,0
129551940,0,0,0,0,0
157006039,1,0,1,0,0
157537521,0,0,0,0,0
106395055,1,1,1,1,1
137057271,1,1,1,1,1
125353415,0,0,0,0,0
125147397,0,0,0,0,0
91689258,0,0,0,0,0
156728092,0,0,0,0,0
3034738,0,0,0,0,0
111901683,0,0,0,0,0
147806610,0,0,0,0,0
133414840,0,0,0,0,0
151501434,0,0,0,0,0
22719661,0,0,0,0,0
131156745,0,0,0,0,0
150712958,0,0,0,0,0
5557794,0,0,0,0,0
76983713,0,0,0,0,0
45567280,0,0,0,0,0
55451648,0,0,0,0,0
79379605,0,0,0,0,0
142684088,0,0,0,0,0
127338801,1,1,1,1,1
126744519,0,1,0,0,0
136341878,0,0,0,0,0
132973744,0,0,1,0,0
4890381,0,0,0,0,0
157198122,0,0,0,0,0
46494084,0,0,0,0,0
1505415,0,0,0,0,0
796130,0,0,0,0,0
151836291,1,1,1,1,1
157549062,0,0,0,1,0
156593735,0,0,1,1,1
152988260,0,0,0,0,0
157420152,0,0,0,0,0
114347755,0,0,0,0,0
154461114,0,0,0,0,0
145398080,0,0,0,0,0
154945322,0,0,0,0,0
157415344,0,0,1,0,0
127893437,0,0,0,0,0
156120277,0,0,0,0,0
157000514,1,1,1,1,1
152266577,0,0,0,0,0
114256305,1,0,0,0,1
116238668,0,0,0,0,0
135899130,0,1,1,1,0
51511873,0,0,0,0,0
127335282,0,0,0,0,0
122126830,0,0,0,0,0
154728507,0,0,0,0,0
143406121,0,0,0,0,0
157115999,0,0,0,1,0
157573072,0,1,1,1,1
138877504,0,0,0,0,0
155564547,0,0,0,0,0
155296311,0,0,0,0,0
144058318,0,0,0,0,0
146165922,1,1,1,1,1
154503012,0,0,0,0,0
12303375,0,0,0,1,0
22551015,1,0,1,0,1
142383322,0,0,0,0,0
155089188,0,1,1,1,1
147645167,0,0,0,0,0
80624697,0,0,0,0,0
141676464,0,0,0,0,0
138892290,0,0,0,0,0
154414784,0,0,0,0,0
156723062,0,0,1,0,0
155248366,0,0,0,0,0
88976550,0,0,0,0,0
110976896,0,0,0,0,0
157094608,0,0,0,0,0
146431720,0,0,0,0,0
117754492,0,0,0,0,0
128189226,0,0,0,0,0
57040820,0,0,0,0,0
128967419,0,0,0,0,0
40075298,0,0,0,0,0
153233713,0,0,0,0,0
155695422,0,0,0,0,0
111372174,0,0,0,0,0
65185472,0,0,0,0,0
156762225,1,1,1,1,1
145130614,0,0,0,0,0
134512492,0,0,0,0,0
139860083,0,0,0,0,0
137225811,0,0,0,0,0
156257387,0,0,0,0,0
127415274,0,0,0,0,0
46326680,0,0,0,0,0
102411234,0,0,0,0,0
2373100,0,0,0,0,0
122928223,0,0,0,0,0
153439278,0,0,0,0,0
153929196,0,0,0,0,0
154554088,0,0,0,0,0
146865697,0,0,0,0,0
152256228,0,0,0,0,0
110168577,0,0,0,0,0
153851316,0,1,1,1,1
122273922,1,1,1,1,1
129184866,0,0,0,0,0
143925027,0,0,0,0,0
156823185,0,0,0,0,0
143662573,0,0,0,0,0
142420708,0,0,0,0,0
156023331,1,0,0,0,0
120194775,0,0,0,1,1
146361651,0,0,0,0,0
157463920,0,0,0,0,0
149700855,0,0,0,0,0
155137984,0,0,0,0,0
152991908,0,0,0,0,0
128073914,0,0,0,0,0
122844296,0,0,0,0,0
149682753,0,0,0,1,1
155103786,1,1,1,1,1
148063587,0,0,0,0,0
152465144,0,0,0,0,0
122530568,0,0,0,0,0
154335687,0,0,0,0,0
140086872,0,0,0,0,0
140210870,0,0,0,0,0
117083401,0,0,0,0,0
151073692,0,0,0,0,0
153638572,0,0,0,0,0
154517383,0,0,0,0,0
156033785,0,0,1,0,0
146631702,0,0,0,0,0
157249550,0,0,0,0,0
150046403,0,0,0,0,0
152616179,0,0,0,0,0
157705620,0,0,0,0,0
95594997,0,0,0,0,0
64745665,0,0,0,0,0
154470064,0,0,0,0,0
154779336,0,0,0,0,0
148392326,0,0,0,0,0
142492901,0,0,0,0,0
146671196,0,0,0,0,0
153485356,0,0,0,0,0
88464333,1,1,1,1,1
140106833,1,1,1,1,1
156740528,0,0,0,0,0
126913723,0,0,0,0,0
95152234,0,0,0,0,0
134339796,0,0,0,0,0
39382430,0,0,0,0,0
135033913,0,0,0,0,0
135424632,0,0,0,0,0
53646306,0,0,1,0,0
148586258,0,0,0,0,0
136663508,0,0,0,0,0
7456399,0,0,0,0,0
149861010,0,0,0,0,0
132008551,0,0,0,0,0
155146696,0,0,0,0,0
151431858,0,0,0,0,0
154708974,0,0,0,0,0
151231842,0,0,0,0,0
157233015,0,0,1,1,1
133740392,0,0,0,0,0
153591514,0,0,0,0,0
152333588,0,0,0,0,0
148926440,1,1,1,1,1
11942064,0,0,0,0,0
94166635,0,0,0,0,0
131599277,1,0,1,0,1
157708802,0,0,0,0,0
107264219,0,0,0,0,0
118770733,0,0,0,0,0
140083872,1,1,1,1,1
128675962,0,0,0,0,0
157772700,0,0,0,0,0
157157118,0,0,0,0,0
39811292,0,0,0,0,0
138325125,0,0,0,0,0
157337910,1,1,1,1,1
150906190,0,0,0,0,0
127704665,0,0,0,0,0
156718957,1,1,1,1,1
132901657,1,1,1,1,1
153640542,0,0,0,0,0
143142584,0,0,0,1,0
154212737,0,0,0,1,1
123244244,0,1,0,0,0
152998298,0,0,0,0,0
155591524,0,0,0,0,0
127808831,0,0,0,0,0
156259363,0,0,0,0,0
120895702,0,0,0,0,0
42040293,0,0,0,0,0
146590158,0,0,0,0,0
157716314,0,0,0,0,0
154536178,0,0,0,0,0
107673132,0,0,0,1,0
155122315,0,0,0,0,0
12293728,0,0,0,0,0
157205755,0,1,0,0,0
36187927,1,1,1,1,1
150373914,0,0,0,0,0
157535789,0,0,1,0,0
150193796,0,0,0,0,0
114806523,0,0,1,1,0
120621519,0,0,0,0,0
146685481,0,0,0,0,0
156080218,0,0,0,0,0
90001279,0,0,0,0,0
144132961,0,0,0,0,0
151551822,0,0,0,0,0
155001738,0,0,1,0,0
145352958,0,0,0,0,0
120896624,0,0,0,1,0
136654504,0,0,0,0,0
113589608,0,0,0,0,0
148386665,0,0,0,0,0
113502162,0,0,0,0,0
114042832,0,0,0,0,0
155169793,0,0,0,0,0
128964194,1,0,0,0,0
139335937,0,0,0,0,0
124143354,0,0,0,0,0
146610669,0,0,0,0,0
154896195,0,0,0,0,0
157016532,0,0,0,0,0
117715244,0,0,0,0,0
146961000,0,0,0,0,0
156592801,0,0,0,0,0
155150625,0,0,0,0,0
39629138,0,0,0,0,0
113718351,0,0,0,0,0
156455292,0,0,0,0,0
24509960,0,0,0,0,0
86543497,0,0,0,0,0
87872951,0,0,0,0,0
137462016,0,0,0,0,0
14902598,0,0,0,0,0
125072691,0,0,0,1,0
153090644,0,0,0,0,0
23631653,0,0,1,0,0
156407913,1,1,1,1,1
30936494,1,0,1,0,0
108613544,0,0,1,0,0
151720662,0,0,0,0,0
154374977,0,0,0,0,0
143737558,0,0,0,0,0
149690436,0,0,0,0,0
155481142,0,0,0,0,0
153265801,0,0,0,0,0
95234633,0,0,0,0,0
152065330,0,0,0,0,0
157107298,0,0,0,0,0
73465993,1,1,1,0,0
109707030,0,1,1,1,0
148867082,0,0,0,0,0
125105613,0,0,0,0,0
125876456,0,1,1,0,0
153201933,0,0,0,0,0
153996120,0,0,0,0,0
121740936,0,0,0,0,0
149556040,0,0,0,0,0
123852148,0,1,1,1,1
129634372,0,0,0,0,0
26550474,0,0,0,0,0
155703649,0,0,0,0,0
101698940,0,0,0,0,0
123776976,0,0,0,0,0
106896138,0,0,0,0,0
156714979,0,0,0,0,0
10994833,0,0,0,0,0
91380547,0,0,0,0,0
152230415,0,0,0,0,0
52842121,0,0,0,0,0
127470821,0,0,1,1,0
139088217,0,0,0,0,0
157530765,0,0,0,0,0
157218370,0,0,1,0,0
124239548,0,0,0,0,0
139050723,0,0,0,0,0
152761549,0,0,0,0,0
140908879,0,0,0,0,0
139690953,0,0,0,1,0
152937480,1,1,1,0,0
148646491,0,0,0,0,0
7543683,0,1,1,1,1
153902074,0,0,0,0,0
157538138,1,1,1,1,1
150648930,0,0,0,0,0
145452940,0,0,0,0,0
154491668,0,0,0,0,0
135575552,0,0,0,0,0
133441541,1,1,1,1,1
109344750,1,0,1,0,0
151698418,0,0,0,0,0
148321159,0,0,0,0,0
122375341,0,0,0,1,0
98906256,0,0,0,0,0
152654273,0,0,0,0,0
148538682,1,1,1,1,1
157116709,1,1,1,1,1
155154632,0,0,0,0,0
13045348,0,0,0,0,0
115303407,0,0,0,0,0
156864591,1,0,1,0,1
141144167,0,0,0,0,0
156709055,0,0,0,0,0
128657257,0,0,0,0,0
122615021,0,0,0,0,0
110573941,0,0,0,0,0
154514869,0,0,0,0,0
129716467,1,0,1,0,0
152057500,0,0,0,0,0
8623922,0,0,0,0,0
146765162,0,0,0,0,0
142671017,1,1,1,0,1
126443309,0,0,0,1,0
144575424,0,0,1,1,0
144272026,0,1,0,0,0
145473889,0,0,0,0,0
150168119,0,0,0,0,0
147342284,1,1,0,0,0
152620691,0,0,0,0,0
144902273,0,0,0,1,1
151137390,0,0,0,0,0
153600355,0,0,0,0,0
142498305,0,0,0,0,0
134685451,0,0,0,1,0
154327538,0,0,0,0,0
154460272,0,0,0,0,0
147603822,0,0,0,0,0
147564609,0,0,0,0,0
157254242,1,1,1,0,1
126146441,1,0,0,1,1
129605047,0,0,0,0,0
148527475,1,1,1,1,1
151604354,0,0,0,0,0
150198937,0,0,0,0,0
136737687,0,0,0,0,0
157851808,0,0,0,1,1
149782086,0,0,0,0,0
148257289,0,1,0,0,0
122885785,0,0,0,0,0
129487928,0,1,1,1,1
157190180,0,0,0,0,0
127582673,0,0,0,0,0
157912007,0,0,0,0,0
108529116,0,0,0,0,0
143286075,0,0,0,0,0
141613233,1,0,1,1,1
154283656,0,0,0,0,0
140670038,0,0,0,0,0
98966576,0,0,0,0,0
154348260,0,0,0,0,0
156740586,1,1,1,1,1
157229954,1,1,1,1,1
13086287,0,0,0,0,0
22579422,0,0,0,0,0
156745797,0,0,1,0,0
128672457,0,0,0,0,0
139847059,0,0,0,0,0
149557559,0,0,0,0,0
142587991,0,0,0,0,0
148361129,0,0,0,0,0
136294769,0,0,0,0,0
157319714,0,0,0,0,0
150282876,0,0,0,0,0
157907209,1,1,0,0,1
132559567,0,0,0,0,0
151420263,0,0,0,0,0
146044132,0,0,0,0,0
22391453,0,0,0,0,0
2063088,0,0,0,0,0
117753421,0,0,0,0,0
969999,0,0,0,0,0
153233634,0,0,0,0,0
157852047,0,0,1,0,0
142256890,0,0,0,1,0
147984259,0,0,0,0,0
136498504,0,0,0,0,0
120102309,0,0,0,0,0
151295287,0,0,0,0,0
141067986,0,0,0,0,0
53787900,0,0,0,0,0
145219722,0,0,0,0,0
154470320,0,0,0,0,0
150325051,0,0,0,0,0
156045438,0,0,0,0,0
150423530,0,0,0,0,0
154907734,0,0,0,0,0
128733218,0,0,0,0,0
106955953,0,0,0,0,0
146603643,0,0,0,0,0
154380242,0,0,0,0,0
149486872,0,0,0,0,0
130750645,0,0,0,0,0
156658520,0,0,0,0,0
53116508,0,0,0,0,0
118925638,0,0,0,0,0
150625220,0,0,0,0,0
133151410,0,0,0,0,0
152159980,0,0,0,0,0
149579247,0,0,0,0,0
102603619,0,0,0,0,0
133538194,0,0,0,0,0
157833699,1,1,1,1,1
155306205,0,0,0,0,0
157198897,0,0,0,0,0
137285854,0,0,0,0,0
142305112,0,0,0,0,0
128837290,0,0,1,0,0
127650770,0,0,0,0,0
114325190,0,0,0,0,0
157563162,1,1,1,1,1
129256469,0,1,1,0,0
145809465,0,0,0,0,0
147811316,0,0,0,0,0
4577517,0,0,0,0,0
137317057,0,0,0,0,0
137144240,0,0,0,0,0
119290070,1,1,1,1,1
154616352,1,1,1,0,0
145694976,0,0,0,0,0
1177677,0,0,0,0,0
157280603,0,0,0,0,0
141218007,0,0,0,0,0
2702851,0,0,0,0,0
128539060,1,1,1,0,0
156972987,0,0,0,0,0
157805562,0,0,0,0,0
146801939,0,0,0,0,0
154970352,0,0,0,0,0
157536493,1,1,1,1,1
146761054,0,0,0,0,0
143101928,1,1,1,1,1
156279243,0,0,0,0,0
155032577,0,0,0,0,0
91846507,0,0,0,0,0
138341840,1,0,0,0,1
138828387,0,0,0,0,0
111748280,0,0,0,0,0
157465196,0,0,0,0,0
120728615,0,1,1,1,1
155722285,0,0,0,0,0
134569523,1,0,1,0,0
157626176,1,1,1,1,1
153883794,0,0,0,0,0
153155345,0,0,0,1,0
49762889,0,0,0,0,0
154298294,0,0,0,0,0
153967265,0,1,0,1,0
148551173,0,0,0,0,0
152846307,0,0,0,0,0
150671649,0,0,0,0,0
150549694,0,1,1,0,0
156442149,0,0,0,0,0
154078833,0,1,0,1,0
154128328,0,0,0,0,0
57177665,0,0,0,0,0
149634144,1,1,1,1,1
150001778,0,0,0,0,0
56207121,0,0,0,0,0
153761124,0,0,0,0,0
148536550,0,0,0,0,0
153808688,1,1,1,0,0
156676172,1,1,1,1,1
155846382,0,0,0,0,0
112360136,0,0,1,1,0
157708219,1,1,1,1,1
41998001,0,0,0,0,0
136534772,0,1,0,0,0
99268430,0,0,0,0,0
151124245,0,0,0,0,0
152835420,0,0,0,0,0
150062406,0,0,0,0,0
157452660,0,0,1,0,0
122139162,0,1,1,1,1
153711262,0,0,0,0,0
153515889,0,0,0,0,0
156223146,0,0,0,0,0
118174615,0,0,0,0,0
155689318,0,0,0,0,0
128698830,0,0,1,0,0
155626406,0,0,0,0,0
155743741,0,0,0,0,0
145594574,0,0,0,0,0
157605645,1,1,1,1,1
115544799,0,1,1,1,0
154165612,0,0,0,0,0
139120199,0,0,1,0,0
155466725,0,0,0,0,0
149190880,0,0,0,0,0
11973429,0,0,0,0,0
157017812,1,1,1,1,1
131291104,1,1,1,1,1
155959774,0,0,0,0,0
153744238,0,0,0,0,0
158007527,0,0,0,0,0
139716037,0,0,0,1,1
100798859,0,0,0,0,0
127018405,0,0,0,0,0
141724439,0,0,0,0,0
147989885,1,1,0,1,1
154900957,0,0,1,1,0
157003681,0,1,0,1,0
81597763,0,0,0,0,0
154498661,0,0,0,0,0
12798856,0,0,0,0,0
149655330,0,0,1,0,0
53324112,0,0,0,0,0
126057438,0,0,0,0,0
155071864,0,0,0,0,0
145061321,0,0,0,0,0
125058162,0,0,0,0,0
126326710,0,0,0,0,0
152820600,0,0,0,1,0
157575910,1,1,1,0,0
153473985,0,0,0,0,0
128714464,0,0,0,0,0
142563831,0,0,0,0,0
4586409,0,0,0,0,0
137383188,0,0,0,0,0
138709706,1,1,1,1,1
152650614,0,0,0,1,1
135810519,0,0,0,0,0
130853370,0,0,0,0,0
154030316,1,1,1,1,1
127779719,0,0,0,0,0
149751949,0,0,0,0,0
123649200,0,0,0,0,0
157428952,0,0,0,0,0
122687665,0,0,0,0,0
14553287,0,0,0,0,0
7457839,1,1,1,1,1
129317053,0,0,0,0,0
11832203,0,0,0,0,0
155829361,0,0,0,0,0
113826474,0,0,0,0,0
128121555,1,1,1,0,1
157735267,0,0,0,0,0
156647936,0,0,0,0,0
156729572,1,0,0,1,1
152164005,0,0,0,0,0
140109835,0,0,0,0,0
155003360,0,0,0,0,0
152933424,0,0,0,0,0
150955839,0,0,0,0,0
153183894,0,0,0,0,0
145464443,0,0,0,0,0
99288167,0,0,0,0,0
155540442,1,0,1,0,0
97297005,0,0,0,0,0
